tag     id         metal       mas          age         x        y       z       vx      vy           vz
132699575 131125677 0.000949856 188133860.0 0.8222183 65.35764 7.3192883 47.81488 479.6434 120.33916 -214.28542
132699575 129545625 0.0030161324 183611060.0 0.62074286 65.35153 7.316189 47.80345 -74.64888 160.18939 -27.39954
132699575 128500127 0.0061841207 194933550.0 0.71136236 65.353424 7.3214216 47.809578 104.204056 -15.944683 -178.08572
132699575 128496031 0.00070146314 191405940.0 0.7044693 65.356346 7.3150625 47.805855 283.6145 43.554996 -125.61232
132699575 132699563 0.007118932 180911490.0 0.7752466 65.35246 7.3177423 47.817223 246.35068 -97.75027 -161.06842
132699575 129542553 0.00072791206 192234930.0 0.5514115 65.358475 7.304982 47.801178 375.6349 -62.933445 33.19475
132699575 132699567 0.0068880375 198348480.0 0.69167644 65.361374 7.31433 47.815826 153.26979 -117.83838 -85.29989
132699575 128500131 0.0019221832 190275630.0 0.74738455 65.34379 7.3203526 47.809647 111.88416 29.410648 -96.30732
132699575 132696493 0.0013566497 193562480.0 0.79593533 65.341255 7.310134 47.828346 422.51385 31.948713 -299.28214
132699575 127455635 0.00028461317 190596020.0 0.59651595 65.362915 7.3169565 47.812973 351.39462 -122.16858 -199.65349
132699575 133746097 0.00020370542 189873000.0 0.8271994 65.36055 7.3201733 47.80683 448.49313 -6.8034096 253.11298
132699575 132696491 0.0005614528 189698930.0 0.83615756 65.35841 7.3167925 47.81893 489.79974 -97.812004 -53.03082
132699575 130601373 0.0022924168 180254670.0 0.71025026 65.35079 7.3175497 47.811188 -36.18058 108.0423 166.4935
132699575 127454629 0.00038601636 186557820.0 0.71559453 65.344986 7.319065 47.81228 392.99942 -15.850962 -72.82125
132699575 127454631 0.00036410746 189444030.0 0.62869555 65.359344 7.315857 47.817318 379.23495 -39.628647 10.327958
132699575 128500115 0.003425208 195512510.0 0.58020747 65.35788 7.319912 47.811607 166.35934 -86.453316 -183.66623
132699575 132699559 0.0044384017 187043000.0 0.7247965 65.3497 7.318636 47.813866 276.23505 -44.625187 18.291523
132699575 130601385 0.001127944 190351020.0 0.7642763 65.34528 7.3139763 47.812134 322.8808 -36.913124 -154.6374
132699575 132699555 0.003162646 192925860.0 0.73553175 65.360916 7.3222218 47.82197 -3.1003437 -117.70944 -248.816
132699575 128499103 0.0029099262 190777070.0 0.71850526 65.35555 7.315693 47.816216 376.0945 -85.879715 -133.71045
132699575 128499105 0.0028529775 193898980.0 0.6697395 65.34108 7.317734 47.823605 316.97418 -95.72415 -157.93823
132699575 128500113 0.0027766603 189831870.0 0.7096434 65.357285 7.312539 47.80719 270.48444 15.1208 -153.21584
132699575 133746101 0.0044533988 188801000.0 0.78167564 65.35118 7.3159456 47.811638 281.25412 -90.79999 -207.58887
132699575 135317927 0.0038136079 188565200.0 0.76748306 65.35492 7.3149977 47.80813 130.1908 15.341867 -278.709
204348097 204341963 0.004337031 201878800.0 0.66542166 98.57001 91.61133 86.0959 -164.68445 -461.40543 683.31934
204348097 203820735 0.0048234644 191917660.0 0.7140858 98.56644 91.6126 86.10277 -75.14309 -525.331 490.65805
204348097 203820733 0.00023904114 183915260.0 0.6802684 98.562836 91.61906 86.11095 -102.26897 -317.5785 435.74585
204348097 207493829 0.002265591 181743440.0 0.6345551 98.56347 91.614395 86.109436 -103.47349 -344.0547 478.25507
204348097 203297473 0.0038121096 199538670.0 0.46735793 98.563995 91.61782 86.11403 -22.736992 -336.03928 595.44885
204348097 203297483 0.0016957045 194765310.0 0.6625734 98.56656 91.61327 86.096146 -14.590721 -512.03564 531.8305
204348097 207491783 0.0014983289 191488110.0 0.6084355 98.56419 91.61263 86.11229 -116.41121 -370.7375 504.8118
204348097 203298505 0.0006348153 189635180.0 0.6581378 98.566055 91.62104 86.11104 -62.06498 -393.86963 560.3087
204348097 200155841 0.0012022038 192173740.0 0.51040137 98.54967 91.619125 86.113434 0.978903 -328.7403 582.93445
204348097 206442179 0.0017994773 186317810.0 0.78528714 98.56308 91.61246 86.101974 -106.058014 -495.4137 589.4976
204348097 200679109 0.0071127727 199714050.0 0.44234857 98.56317 91.61316 86.11586 -123.13441 -293.7094 581.9914
204348097 206441155 0.00052619545 189909710.0 0.7984377 98.565765 91.61217 86.10893 -81.22425 -347.05417 512.3756
204348097 203821763 0.0027450784 193800940.0 0.6269054 98.57056 91.60786 86.09668 -114.57306 -430.47763 600.797
204348097 206440129 0.0037120131 187938240.0 0.65644294 98.56259 91.612495 86.11571 -136.15651 -376.22794 547.83
204348097 207487683 0.0007113591 192374200.0 0.62019384 98.569565 91.605 86.09627 -143.82674 -396.52454 645.37427
204348097 200154819 0.0010372183 191872050.0 0.6946336 98.564316 91.61701 86.10872 -46.759808 -423.03796 571.6593
204348097 200679105 0.0004284309 188954610.0 0.5012509 98.56328 91.60165 86.10297 -67.40236 -306.65213 754.3469
204348097 203820743 0.001179104 188088480.0 0.7951232 98.56617 91.60927 86.10504 -104.09986 -376.27542 514.483
204348097 200148677 0.0018432692 192670860.0 0.48176882 98.565605 91.607285 86.10182 -125.46484 -436.32227 697.2498
204348097 203297475 0.0023463143 190399170.0 0.68213874 98.568436 91.61226 86.101715 -114.018265 -536.354 507.29193
204348097 203820737 0.002150444 188550940.0 0.6765218 98.57089 91.61314 86.09735 -113.65331 -437.48932 634.3778
204348097 200672967 0.00231341 185280640.0 0.73272234 98.5659 91.61053 86.102615 -122.53649 -399.14966 624.24225
204348097 203820745 0.0064849174 203802800.0 0.3863882 98.56192 91.604294 86.09561 -119.24813 -400.18564 745.68286
204348097 206964419 0.00042780754 190687860.0 0.7431094 98.56293 91.60519 86.108185 -71.16521 -276.5375 481.48947
204348097 206442181 0.0027936213 184226800.0 0.6885571 98.56546 91.60833 86.10857 -148.45268 -374.06088 477.4269
204348097 206964417 0.0038393014 190544130.0 0.61779726 98.565926 91.61353 86.100624 -116.59869 -461.74182 484.54684
204348097 207488705 0.0015531327 192197860.0 0.53774995 98.565674 91.607994 86.11304 -122.72048 -347.4771 668.9926
204348097 206442185 0.0009284426 178834100.0 0.7822183 98.56682 91.610695 86.10445 -122.73653 -416.8719 589.548
204348097 203297477 0.0038211758 189938780.0 0.7589088 98.56618 91.60685 86.09885 -136.2572 -461.87607 587.6893
204348097 200154817 0.0018255624 190615600.0 0.5087069 98.565994 91.613525 86.10066 -90.77104 -484.70172 448.34665
204348097 203820747 0.0017727354 189382430.0 0.71609825 98.56886 91.60427 86.09894 -114.30197 -347.92154 673.64056
204348097 206440131 0.0053381794 189183090.0 0.47847924 98.56112 91.61679 86.11243 -52.69485 -327.31723 531.0652
204348097 200676039 0.0009932533 183928290.0 0.7782532 98.56877 91.60713 86.102295 -108.359375 -451.47995 671.22705
204348097 198580933 0.0012650135 184794380.0 0.48755303 98.56262 91.60931 86.109695 -121.889854 -396.1877 528.29034
204348097 203820749 0.00088404416 191148080.0 0.6330497 98.56945 91.60682 86.098694 -72.62058 -439.77237 501.46402
204348097 200150723 0.0015808794 190717650.0 0.4506529 98.56088 91.61273 86.11586 -111.77919 -376.29053 686.69714
204348097 200676035 0.00030140663 190849580.0 0.5925473 98.56593 91.60964 86.10303 -62.221424 -348.95938 501.6286
204348097 204339917 0.0073556276 201512050.0 0.5257285 98.56424 91.60864 86.10664 -199.78668 -484.95383 668.9548
204348097 207493827 0.0026530216 183758160.0 0.6150808 98.565155 91.610886 86.106995 -158.23865 -339.98895 737.0389
204348097 200152775 0.0021496261 183376030.0 0.5617834 98.563065 91.6133 86.10951 -68.39388 -416.81003 459.071
204348097 198581957 0.0013790189 192028820.0 0.53123885 98.56076 91.61592 86.12312 -88.68658 -347.9617 637.5642
204348097 206441149 0.0012003916 191575220.0 0.53123885 98.57033 91.61358 86.10309 63.958042 -419.58514 442.8824
204348097 206959307 0.0037260298 184552960.0 0.41890907 98.56344 91.61075 86.11395 -112.91606 -346.80325 653.589
204348097 200671941 0.00090642273 190924740.0 0.589905 98.561646 91.61434 86.102844 -10.452514 -555.81055 432.86224
204348097 203300551 0.0015905912 195071550.0 0.67558974 98.56679 91.60595 86.11052 -141.59729 -299.18268 746.2822
204348097 203300549 0.004203427 193921900.0 0.4980838 98.5652 91.61034 86.11525 -103.340576 -330.40134 650.00684
204348097 200671943 0.0053906585 190262270.0 0.4192505 98.57175 91.60909 86.09186 -50.074257 -456.54236 497.2663
204348097 206961351 0.0041842763 198731170.0 0.6213859 98.56742 91.60965 86.105576 -133.45847 -407.58826 573.2753
204348097 204346059 0.0012032476 183987890.0 0.78047055 98.56819 91.60753 86.099106 -152.9308 -478.73087 569.23676
204348097 198581955 0.0030137387 192786610.0 0.4318842 98.56346 91.61072 86.11633 -116.253174 -292.44217 607.2222
204348097 204346057 0.0015502862 182325280.0 0.74592775 98.56636 91.61325 86.11725 -108.97424 -320.49265 572.0868
204348097 203823817 0.003931055 194716400.0 0.64719474 98.56758 91.60869 86.10063 -57.353115 -448.23526 532.4745
204348097 207492805 0.0021057094 188802480.0 0.63208085 98.565094 91.60863 86.10724 -96.48904 -344.5971 578.9222
204348097 204346055 0.00010711423 184699100.0 0.80570394 98.55807 91.60242 86.11897 -91.69702 -325.68954 743.7719
204348097 206435019 0.0018689533 184558640.0 0.4920854 98.56386 91.611984 86.102325 -81.89982 -407.78836 489.5852
204348097 200152771 0.004099915 192675220.0 0.6287401 98.56088 91.61139 86.112854 -81.60443 -345.5085 454.13702
204348097 204342985 0.0010750502 189833090.0 0.7461219 98.56277 91.61828 86.10521 44.220146 -351.65457 459.9842
204348097 204338889 0.0019487294 189813570.0 0.828863 98.56726 91.61015 86.1037 -107.622406 -429.61847 561.09467
204348097 198583997 0.0008591786 183359060.0 0.52370375 98.56883 91.59585 86.09204 -120.50455 -430.20306 664.9061
204348097 206444225 0.008999224 197669950.0 0.3782105 98.57149 91.611694 86.091644 -100.82506 -461.6303 579.71936
204348097 204342983 0.0007065846 196562530.0 0.6693091 98.56581 91.60807 86.10196 -145.99054 -396.65466 703.40283
204348097 204342979 0.0029286859 195216560.0 0.6834887 98.562225 91.60618 86.10812 -128.34334 -379.6487 575.40845
204348097 206958281 0.00084194983 191573330.0 0.47870612 98.57259 91.60959 86.09563 -161.52219 -414.17703 647.76556
204348097 207493823 0.0013966073 189339630.0 0.38354844 98.56723 91.61694 86.10387 -95.02939 -449.75137 487.03314
204348097 204342977 0.0038806116 192096560.0 0.70963067 98.56923 91.60525 86.093796 -96.62864 -639.72906 676.98364
204348097 204342975 0.006609031 177575800.0 0.74670416 98.56353 91.609245 86.10959 -115.26216 -377.46616 608.4166
204348097 207483593 0.0008120305 182520060.0 0.6285245 98.56787 91.61256 86.1008 -119.078705 -481.07257 680.1165
204348097 204341961 0.0018412803 189822110.0 0.78019357 98.57175 91.60443 86.09769 -168.1764 -404.1092 599.6326
204348097 203300553 0.0019579239 193467310.0 0.6507102 98.56997 91.60748 86.102036 -102.41033 -481.35214 653.3661
204348097 206444233 0.0028768783 200902860.0 0.47189882 98.56664 91.60965 86.10835 -165.26965 -335.33588 730.0913
204348097 204341959 0.0010320178 178837040.0 0.7707139 98.56625 91.61046 86.106125 -108.794876 -352.82513 626.98145
204348097 204346051 0.0017052364 198237330.0 0.46179318 98.565765 91.61261 86.11563 -43.163414 -350.82257 726.37085
204348097 204346047 0.005405772 190810930.0 0.7337079 98.56816 91.609055 86.10019 -131.56114 -411.8304 585.93475
204348097 203823811 0.0047563184 193099970.0 0.6373482 98.562744 91.61614 86.11682 -99.69929 -414.00775 573.4121
204348097 203822785 0.0012554037 190605470.0 0.6686794 98.56427 91.60831 86.10599 -101.37191 -403.40338 586.85095
204348097 203822779 0.0023778111 189037920.0 0.46270135 98.57172 91.60063 86.09555 -154.01576 -435.68826 647.0577
204348097 203299529 0.0020156258 194507780.0 0.58599454 98.564514 91.616165 86.10719 -98.95566 -462.2017 424.74127
204348097 203299527 0.0026957537 197663790.0 0.49502653 98.57336 91.598114 86.09184 -153.11678 -471.15472 707.643
204348097 203299525 0.0009007274 188601400.0 0.71403545 98.555145 91.61513 86.119736 -66.07858 -361.96194 552.4087
204348097 203299521 0.0053838477 180222600.0 0.68276274 98.56863 91.61352 86.11261 -132.41301 -385.46973 529.60297
204348097 200676037 0.00023240672 181265760.0 0.7707139 98.56717 91.60455 86.10626 -175.59982 -296.90622 613.7991
204348097 203299515 0.003342544 189686430.0 0.5636739 98.5649 91.60382 86.10251 -157.03511 -294.75098 709.52905
204348097 207492799 0.001402355 182564450.0 0.5839542 98.56499 91.61293 86.112785 -126.81098 -303.7488 498.21082
204348097 206438083 0.0053663477 194207970.0 0.49276474 98.566444 91.61193 86.0979 -130.9621 -487.81744 551.6954
204348097 207487687 0.0028047198 192336340.0 0.54771644 98.56477 91.61705 86.11107 -54.971035 -480.05734 506.37555
204348097 204339909 0.0027824468 195524110.0 0.6663172 98.56273 91.61536 86.11188 -115.84375 -320.18326 528.1063
204348097 204339913 0.0014086404 187590050.0 0.83178216 98.56615 91.61061 86.10718 -120.358185 -392.97076 586.5372
204348097 204339915 0.007945374 191237500.0 0.7565216 98.56568 91.610466 86.102875 -83.06985 -388.75223 662.7826
204348097 206438081 0.0021418524 191079150.0 0.63186526 98.56416 91.61119 86.11339 -124.067535 -317.13678 521.0467
204348097 206964415 0.0020126367 194558320.0 0.59177715 98.56958 91.62033 86.09836 -37.917515 -456.5384 334.98666
204348097 200155843 0.0010393489 190417950.0 0.54592675 98.56872 91.61191 86.09558 -94.10871 -436.1988 433.14304
204348097 206963401 0.0020139827 188307140.0 0.526066 98.5701 91.5966 86.09595 -168.19672 -391.1895 746.6119
204348097 203300545 0.0011170591 189365870.0 0.704755 98.57176 91.617195 86.09076 -138.51987 -503.85248 654.99963
204348097 207492803 0.0041483007 194152210.0 0.547269 98.56361 91.61349 86.10828 -80.11031 -440.6834 400.72723
204348097 200676031 0.00092547527 191370380.0 0.4268783 98.56614 91.61631 86.11879 -112.790085 -330.152 588.2556
204348097 203822797 0.0011763541 189236830.0 0.73163545 98.5654 91.60653 86.110504 -219.18326 -309.4095 765.9619
204348097 203822793 0.0016446722 190365020.0 0.6230106 98.565414 91.59554 86.10219 -210.82828 -360.77408 816.2947
204348097 206447301 0.0014364285 190478100.0 0.6620456 98.566124 91.60123 86.10643 -217.7782 -385.44095 754.058
204348097 207488703 0.004791611 192720080.0 0.6161675 98.56325 91.611496 86.11331 -104.79362 -312.94128 532.0246
204348097 206437063 0.0017819948 177972690.0 0.7654515 98.56641 91.609344 86.104065 -45.271576 -532.7693 503.9517
204348097 206962373 0.0007649802 186842600.0 0.6432416 98.571144 91.60949 86.09584 -146.34813 -451.14417 691.7735
204348097 206443197 0.005295002 194470080.0 0.42608127 98.57008 91.60348 86.09416 -168.02516 -418.77002 658.837
204348097 206963393 0.0008503371 188859300.0 0.7252952 98.56501 91.61041 86.1064 -122.49669 -392.55267 529.0546
204348097 206963399 0.0032244546 182621060.0 0.73183346 98.566666 91.6182 86.10718 -81.52546 -442.34253 414.79376
204348097 200679113 0.009096209 198336160.0 0.51683146 98.56537 91.6107 86.10452 -203.55635 -455.3679 702.1045
204348097 203822789 0.0011975592 184168530.0 0.68772715 98.56502 91.611824 86.09879 -187.94855 -461.5465 534.4929
204348097 203822787 0.003499559 193885010.0 0.47450837 98.568886 91.61088 86.0966 -83.6658 -435.7833 524.7086
204348097 203821771 0.002919823 177677920.0 0.76280326 98.559296 91.61199 86.12135 -72.95937 -318.92667 576.7984
204348097 203819725 0.0016192982 189974420.0 0.6817235 98.569016 91.60819 86.09958 -64.823326 -546.3317 486.5719
204348097 203296457 0.002162021 206148850.0 0.5904002 98.56323 91.61028 86.11103 -34.8327 -256.91122 737.9291
204348097 206438087 0.0018803327 185237300.0 0.72230667 98.56633 91.6178 86.103775 -115.053604 -457.29156 546.9452
204348097 206966467 0.001687413 194172560.0 0.6830221 98.56347 91.61238 86.111404 -90.3206 -348.34097 637.8202
204348097 203295435 0.0019934673 187751140.0 0.6419567 98.56678 91.61432 86.10922 -101.08941 -368.24356 476.72495
204348097 204340935 0.0022820474 193743460.0 0.6875193 98.56401 91.6098 86.106476 -82.63556 -329.56024 550.1878
204348097 207490753 0.000111243186 189362540.0 0.7002712 98.56525 91.61209 86.10777 -170.89217 -374.70874 582.8401
204348097 206441159 6.406833e-05 183553040.0 0.83368844 98.56432 91.60852 86.109085 -117.15719 -344.25272 594.9492
204348097 206443205 0.004972686 191940910.0 0.70159614 98.565346 91.61078 86.10339 -95.01042 -482.19376 483.67905
204348097 203816653 0.0018820781 192162200.0 0.59265727 98.56776 91.6146 86.10033 -66.223076 -495.19916 448.24176
204348097 206443207 0.0063720117 184252510.0 0.6956087 98.56633 91.60791 86.10368 -140.01282 -455.30057 603.1418
204348097 207490751 0.004591713 197208110.0 0.46883404 98.56806 91.60709 86.103806 -149.15062 -411.469 672.56604
204348097 206969539 0.0040547326 200334750.0 0.5087069 98.56091 91.6139 86.12387 -66.83987 -327.93213 647.5157
204348097 204343999 0.0028315205 179391340.0 0.74515116 98.566986 91.60688 86.10634 -196.7066 -381.7725 722.69824
204348097 203295433 0.0024184948 202947040.0 0.47144488 98.57031 91.609535 86.099945 -95.69378 -555.6832 508.49887
204348097 206966469 0.0027481117 202687900.0 0.48233616 98.56526 91.60932 86.10968 -137.28352 -417.72403 521.1462
204348097 203295431 0.0073981592 192211090.0 0.7520136 98.5653 91.606606 86.0997 -123.86365 -449.38922 594.08527
204348097 203295429 0.0053761546 201909260.0 0.51130486 98.56654 91.60885 86.09889 -108.673904 -446.60748 553.2444
204348097 206967487 0.0011015494 192687090.0 0.5238163 98.56572 91.59853 86.10159 -139.37383 -381.80298 758.9108
204348097 206445249 0.0033611928 184672960.0 0.5015902 98.57181 91.60312 86.096466 -81.52233 -561.49756 532.0258
204348097 203814601 0.0010843737 183938830.0 0.5568791 98.56967 91.6126 86.09502 -78.14568 -535.1754 505.46848
204348097 206966465 0.0023439084 177473570.0 0.7803782 98.564804 91.609566 86.10603 -101.99661 -410.83356 616.85565
204348097 203817671 0.004991008 207198400.0 0.4279026 98.56577 91.60706 86.09833 -107.10862 -484.37485 621.9857
