tag     id-starparticles        metal       mas          age         x        y       z
132699575 129555871 0.0053511746 189283360.0 0.5483098 65.3521 7.3163214 47.81614
132699575 133752241 0.0054598753 185091520.0 0.7590578 65.346664 7.302779 47.810257
132699575 135321009 0.002738058 182289540.0 0.77561843 65.35217 7.318082 47.81134
132699575 132692399 0.0024329706 191050620.0 0.8275347 65.343506 7.317075 47.815857
132699575 132692397 0.0027904059 179949340.0 0.7647013 65.34809 7.3200607 47.814384
132699575 129551777 0.00222761 192128480.0 0.70731306 65.36047 7.317931 47.805923
132699575 135840163 0.002008077 193463800.0 0.6587311 65.36194 7.3091917 47.82502
132699575 135840169 0.001411996 187345970.0 0.7594868 65.358215 7.3203917 47.817833
132699575 131115413 0.0035100547 196168530.0 0.56779313 65.34535 7.3121557 47.801807
132699575 131114407 0.00040268354 190365070.0 0.7585335 65.34796 7.325185 47.826515
132699575 132690349 0.0002226397 179890900.0 0.81709445 65.358536 7.316185 47.79927
132699575 132690351 0.00050819427 183680380.0 0.8182095 65.36062 7.310444 47.827034
132699575 132690361 1.6527516e-05 190906130.0 0.78470224 65.34092 7.3069077 47.82435
132699575 133750199 0.0030479864 188038980.0 0.7757114 65.3522 7.319787 47.81669
132699575 135840173 0.0011510156 191772540.0 0.82987577 65.35989 7.306904 47.803772
132699575 127451561 0.001159999 185939940.0 0.71478975 65.36041 7.315192 47.814102
132699575 127452563 0.0013406503 191328940.0 0.6998834 65.34847 7.3163996 47.823273
132699575 127452565 0.0036230867 190781220.0 0.7072115 65.360016 7.310026 47.811523
132699575 127452567 0.0010947454 182762110.0 0.7808009 65.35604 7.3168373 47.808838
132699575 133751209 3.961555e-06 191154580.0 0.84690386 65.353546 7.3062706 47.808823
132699575 127452569 0.004374304 183398910.0 0.65635 65.35571 7.317918 47.81048
132699575 135839149 0.00045600417 188824770.0 0.84967655 65.35475 7.3194323 47.818825
132699575 134791603 0.003649938 188575780.0 0.8244205 65.362564 7.329913 47.807213
132699575 129550743 0.0010008123 181647060.0 0.8297111 65.354034 7.3254766 47.810783
132699575 129549721 0.006476364 195580130.0 0.5734253 65.34813 7.320978 47.808136
132699575 136367533 0.0009907918 187724130.0 0.82543284 65.357285 7.3188467 47.81453
132699575 136368555 0.0015449487 186509820.0 0.80715835 65.336914 7.3132105 47.825043
132699575 134796721 0.0005321756 189528910.0 0.81360275 65.363434 7.3146152 47.81983
132699575 126402975 0.0043480843 194459340.0 0.6308532 65.35449 7.322873 47.821587
132699575 126925219 3.3243436e-05 190884500.0 0.7977282 65.346954 7.3271284 47.817223
132699575 126402969 0.003202277 184177600.0 0.67659205 65.351776 7.3171606 47.81099
132699575 131116463 0.0042884205 191364220.0 0.7273796 65.35077 7.3175564 47.8158
132699575 127452571 0.005867879 199395020.0 0.5922291 65.36175 7.31207 47.80311
132699575 130602405 0.00025865098 186601020.0 0.7159975 65.35443 7.3132877 47.804077
132699575 133216693 0.0027431827 191015890.0 0.4454128 65.34369 7.3051558 47.8245
132699575 133750193 0.0007424542 192814860.0 0.69742775 65.35014 7.3053055 47.805244
132699575 129549719 0.0010419283 192584880.0 0.6920624 65.34979 7.3213587 47.812943
132699575 135839143 0.0010740218 188757000.0 0.7860496 65.34117 7.3099375 47.81893
132699575 135839145 3.883248e-05 187338910.0 0.8480164 65.352585 7.3212833 47.81514
132699575 133750195 0.0018700559 189919890.0 0.8170082 65.34618 7.317725 47.81511
132699575 126400931 0.0003678487 191629140.0 0.6743472 65.34987 7.318384 47.812088
132699575 133750187 0.008213574 181537980.0 0.7759902 65.35188 7.318309 47.81373
132699575 129550745 0.0016311462 190425360.0 0.78250283 65.341995 7.320839 47.81276
132699575 130596271 0.0043316307 189163730.0 0.72700745 65.35034 7.317809 47.8105
132699575 130596275 0.003145129 190099380.0 0.7072125 65.363815 7.316613 47.821526
132699575 133217715 0.0012496382 191765300.0 0.7353352 65.3416 7.3220577 47.817352
132699575 130602407 0.0013361457 178660100.0 0.7935089 65.35776 7.314152 47.807487
132699575 135842227 0.005388205 192019660.0 0.7108075 65.36273 7.3126326 47.820488
132699575 135844269 0.004845157 186582740.0 0.80257475 65.34509 7.314925 47.807228
132699575 130598293 0.002250656 187764210.0 0.6046253 65.350296 7.3154383 47.814926
132699575 129551767 0.0018716638 186225520.0 0.69937223 65.3566 7.3155622 47.819916
132699575 135845289 0.0012000019 188999760.0 0.8104795 65.350174 7.3192415 47.815643
132699575 131111311 0.003350247 192483220.0 0.6595244 65.34889 7.323964 47.79452
132699575 129551769 0.000514079 180283070.0 0.7906186 65.337326 7.3238525 47.80503
132699575 135845291 0.0033174914 185629600.0 0.8015109 65.35387 7.316574 47.812782
132699575 135324079 0.00040518018 186558940.0 0.7030452 65.35899 7.3153124 47.80874
132699575 135323059 0.0059050075 183625020.0 0.7486938 65.34833 7.317051 47.817764
132699575 135846317 0.0023447748 188204030.0 0.72484624 65.36452 7.3144426 47.814613
132699575 126924201 0.0044021434 189949950.0 0.6742426 65.35743 7.31929 47.81016
132699575 135846329 0.0008797344 189884640.0 0.5116997 65.34807 7.303727 47.825935
132699575 129551771 0.004589179 192329250.0 0.5488969 65.34328 7.311756 47.810753
132699575 127452575 0.002186795 182637230.0 0.79933494 65.36304 7.315325 47.812443
132699575 134797743 0.005211363 191858000.0 0.70151615 65.34425 7.325123 47.82074
132699575 134792615 0.0014606686 180807180.0 0.80071217 65.347 7.320427 47.81526
132699575 133217707 0.0023899516 189439820.0 0.79564387 65.34676 7.317951 47.81221
132699575 131112345 2.865613e-05 189998220.0 0.8325357 65.33873 7.3220863 47.7975
132699575 131112343 0.0001730236 182176830.0 0.7439873 65.33998 7.3087664 47.80201
132699575 135840175 0.0015578787 185751950.0 0.8099565 65.3533 7.323843 47.811455
132699575 130596281 0.0007070584 188301000.0 0.72285414 65.346375 7.323412 47.807137
132699575 130597271 0.0028542068 188960980.0 0.62171847 65.35976 7.31427 47.815125
132699575 135841193 0.0026320892 185909950.0 0.73421603 65.34764 7.319027 47.81581
132699575 135841195 0.005434177 187458830.0 0.7382318 65.34417 7.3223066 47.82661
132699575 133217711 8.2334234e-05 189468210.0 0.88644934 65.34117 7.3295736 47.811005
132699575 135841199 0.0027664204 185769580.0 0.69435084 65.36286 7.3166237 47.819405
132699575 130597295 0.0022605658 179540880.0 0.69635206 65.34644 7.320673 47.810043
132699575 135842217 0.0034181275 191103760.0 0.78291607 65.35307 7.3173485 47.813465
132699575 129550749 0.0027784696 202622270.0 0.60134137 65.35599 7.3176126 47.81241
132699575 129550753 0.0035110156 191394670.0 0.59299904 65.3477 7.3186607 47.81475
132699575 132691367 0.00044080598 189367550.0 0.8041214 65.34738 7.317258 47.801987
132699575 130597297 0.0025223468 189388770.0 0.74690324 65.34906 7.3171625 47.81273
132699575 133217701 0.0 188656370.0 0.8918114 65.33884 7.31787 47.827477
132699575 135841203 0.003212773 191448880.0 0.79736865 65.36565 7.3127413 47.81431
132699575 131125661 0.0032801768 186621700.0 0.6076857 65.351135 7.31754 47.81151
132699575 134794659 0.00022259327 180491200.0 0.7847938 65.35144 7.312669 47.826397
132699575 132699569 0.00348919 177319600.0 0.77594376 65.35152 7.3200026 47.817238
132699575 133214649 0.0005541818 191986110.0 0.5758913 65.34898 7.304163 47.818966
132699575 129540499 0.0012451377 190740980.0 0.636073 65.355835 7.3282194 47.81411
132699575 129539487 0.0028965024 191204220.0 0.6318773 65.35333 7.3241386 47.821785
132699575 133226917 0.0040760385 198163650.0 0.72653574 65.36249 7.3153086 47.810394
132699575 127453595 0.0003887666 181863980.0 0.8510993 65.35406 7.3165083 47.813866
132699575 127453591 0.0030796845 182419660.0 0.70700854 65.35649 7.312011 47.81098
132699575 134789555 0.00075934996 183025140.0 0.7670129 65.34223 7.318118 47.81298
132699575 133214639 0.003347448 184531300.0 0.78962123 65.352554 7.317189 47.810783
132699575 130072983 0.0008911326 179377780.0 0.8087797 65.36052 7.3195944 47.81234
132699575 130074005 0.00080846617 188169820.0 0.7331672 65.36081 7.319659 47.811165
132699575 130074039 0.004449665 176464900.0 0.76734203 65.34764 7.3197584 47.820004
132699575 133744047 0.0 190280660.0 0.9055892 65.35693 7.3234463 47.814835
132699575 133744041 0.0036961334 186391870.0 0.8123906 65.34157 7.318552 47.812065
132699575 126925223 0.002944473 193037500.0 0.6725681 65.35851 7.3145885 47.81334
132699575 133226923 0.0040853973 193108540.0 0.7772424 65.34724 7.320011 47.811226
132699575 130075029 0.0012771036 190949100.0 0.6445401 65.3461 7.31682 47.82151
132699575 127452577 0.002126494 184402930.0 0.62550765 65.36043 7.3127117 47.805046
132699575 130075033 0.0016910993 189929360.0 0.80416656 65.35765 7.3156853 47.81253
132699575 134796711 0.002925084 191867860.0 0.77361864 65.349686 7.3189316 47.81759
132699575 133743033 7.855732e-05 184786320.0 0.8109578 65.36679 7.330207 47.810318
132699575 130075037 0.0010218641 179406610.0 0.74941635 65.34299 7.3075285 47.808517
132699575 130075053 0.0030058776 183647710.0 0.695634 65.350655 7.317523 47.803688
132699575 130076057 0.0018693387 189741550.0 0.77691805 65.33824 7.3212337 47.812637
132699575 134799785 0.00041919117 189206000.0 0.7051815 65.350845 7.314789 47.815193
132699575 134799787 0.0024283023 185732060.0 0.73390836 65.34767 7.317754 47.81893
132699575 134789553 0.001394044 188326300.0 0.8378756 65.34677 7.3256197 47.81491
132699575 130076063 0.00025465764 190165010.0 0.7273791 65.339096 7.310007 47.82335
132699575 130077083 0.0018562293 193841470.0 0.6390797 65.35693 7.3181314 47.817223
132699575 126926235 0.0012336021 190066140.0 0.7376407 65.3594 7.3166494 47.80864
132699575 130077097 0.0016525458 178845250.0 0.721083 65.34569 7.3170414 47.817204
132699575 133744039 0.0045391913 179655950.0 0.7494183 65.347336 7.317765 47.813507
132699575 127453599 0.0012834048 197091230.0 0.6633249 65.35405 7.3189487 47.80625
132699575 133226925 0.0012219268 190336270.0 0.8200901 65.348976 7.3230534 47.803703
132699575 135316903 0.004036507 190903980.0 0.73744744 65.350204 7.3215094 47.815926
132699575 132698549 0.0027943458 179155920.0 0.8098256 65.34481 7.3181877 47.80986
132699575 135316911 0.0019803469 188993300.0 0.86597866 65.341156 7.315753 47.80802
132699575 127453609 0.0026830898 190233140.0 0.7031469 65.339966 7.3161974 47.80178
132699575 135316909 0.0008157298 190610400.0 0.80403376 65.36195 7.3148184 47.80414
132699575 132698547 0.002757574 182739330.0 0.8102614 65.34961 7.313817 47.808624
132699575 133745073 0.003615799 178619000.0 0.81191385 65.346725 7.313219 47.818268
132699575 130070961 0.0029683881 189659600.0 0.7383052 65.34999 7.319728 47.811363
132699575 133745071 0.00085647556 188812580.0 0.86115015 65.35597 7.315237 47.812584
132699575 129542545 0.0011001106 190577920.0 0.6403663 65.359764 7.3178587 47.80747
132699575 126405027 0.00020029032 181030820.0 0.77742857 65.35637 7.315279 47.807518
132699575 131129773 0.0008949323 182501900.0 0.7601986 65.35034 7.3185205 47.815372
132699575 131129777 0.004058419 181707980.0 0.6840299 65.34501 7.323267 47.807922
132699575 133737873 0.0032052977 191440340.0 0.45900068 65.341705 7.3040504 47.80488
132699575 131129779 0.0021794375 187886500.0 0.80999994 65.35127 7.318159 47.81398
132699575 133737899 0.00087292556 187123180.0 0.76214486 65.346695 7.3194075 47.806732
132699575 128496027 0.004120224 184586780.0 0.6194417 65.35465 7.3171825 47.809273
132699575 128495011 0.0023938012 188681300.0 0.7536046 65.35469 7.3127556 47.809227
132699575 131131809 0.00070853345 191099230.0 0.6365026 65.34589 7.3179092 47.814095
132699575 129540503 0.0033470516 191111280.0 0.6266965 65.34595 7.3208475 47.8162
132699575 127453603 0.006805274 195678610.0 0.6714161 65.35972 7.3145485 47.809067
132699575 128492961 0.0013384412 182338640.0 0.6190076 65.36183 7.316907 47.809223
132699575 132698531 0.00026466677 190807900.0 0.7828701 65.34463 7.3227615 47.80352
132699575 127453607 0.0025245503 192674220.0 0.62431777 65.347374 7.311144 47.825584
132699575 130077099 0.0006624874 188120690.0 0.8179526 65.3591 7.31382 47.80584
132699575 132698543 0.0023326986 187995460.0 0.8302913 65.35193 7.3175077 47.81552
132699575 129540505 0.0023442504 179496500.0 0.6596828 65.3521 7.319004 47.80462
132699575 133745061 0.00016640936 190492000.0 0.75772256 65.350876 7.3145885 47.801422
132699575 128495009 0.0044385055 189893740.0 0.73015517 65.356476 7.3149824 47.81388
132699575 129541535 0.0034906103 184405280.0 0.7299572 65.360275 7.3189516 47.810394
132699575 135316907 0.0005502607 189886860.0 0.82382905 65.33627 7.314064 47.818047
132699575 133745067 0.0005457175 181984780.0 0.8174813 65.35062 7.3221292 47.81359
132699575 135316905 0.0022018654 184463920.0 0.7533184 65.35048 7.3168993 47.810448
132699575 132698551 0.0002482039 181136350.0 0.7470971 65.35834 7.3158846 47.813004
132699575 130078105 0.0 181603410.0 0.81364673 65.36229 7.3074875 47.808746
132699575 133743023 0.0057525192 194640290.0 0.7500943 65.35228 7.316866 47.81781
132699575 132697519 0.0009018987 189118400.0 0.84714264 65.34775 7.326275 47.81909
132699575 133741993 0.0014787782 191653020.0 0.77877104 65.35353 7.315279 47.804413
132699575 132697515 0.00023829796 189287460.0 0.8206868 65.36195 7.3243704 47.820282
132699575 134800819 0.0022111118 189795820.0 0.77510726 65.34314 7.3188934 47.808823
132699575 133740979 0.0003208313 190106340.0 0.78757596 65.34743 7.3251753 47.827507
132699575 126407067 0.00050387875 191806110.0 0.64004457 65.353096 7.319257 47.80995
132699575 126927263 0.0044567534 181910740.0 0.591019 65.358345 7.318906 47.809464
132699575 126927269 0.00043572852 192040160.0 0.6781047 65.354294 7.313236 47.82431
132699575 133740975 0.0048950743 189438220.0 0.7799715 65.34939 7.3199224 47.81878
132699575 132162965 0.0010906804 190669650.0 0.72220564 65.34919 7.317046 47.797005
132699575 133740973 0.0003074398 190475920.0 0.83228433 65.346115 7.320636 47.819595
132699575 126927273 0.00060502713 181773820.0 0.7162977 65.35748 7.3184013 47.80832
132699575 126928287 0.00060385064 186730690.0 0.73114383 65.34387 7.3246746 47.809338
132699575 133740971 0.00049155974 188690220.0 0.8543801 65.35312 7.317092 47.809578
132699575 132160945 0.0013363997 188470060.0 0.3947924 65.34308 7.326518 47.799957
132699575 133740959 0.0024558648 195481660.0 0.6339762 65.363144 7.3153152 47.806183
132699575 133738913 0.0026328408 186232020.0 0.7382318 65.353516 7.3195047 47.82309
132699575 130606499 0.0010427026 191273340.0 0.54984707 65.360245 7.3178997 47.809418
132699575 133739965 0.0011043305 188865490.0 0.48267528 65.352875 7.302086 47.821648
132699575 133738925 0.0039844196 194658340.0 0.74782306 65.34982 7.3188534 47.815956
132699575 133738929 0.006213696 193323570.0 0.7500943 65.349045 7.317891 47.818
132699575 133739953 0.0016364808 191245810.0 0.7415069 65.35022 7.3214912 47.816376
132699575 133739943 0.0024022704 177048900.0 0.7792795 65.358086 7.3143997 47.806534
132699575 133739935 0.0002654703 188577010.0 0.72683376 65.352104 7.3225784 47.80464
132699575 129559969 0.0008823332 182320240.0 0.65931284 65.351456 7.313225 47.807045
132699575 133211547 0.0021724151 192630340.0 0.5699031 65.345146 7.318718 47.793777
132699575 133211545 0.0005630581 189626690.0 0.6941453 65.34775 7.3119907 47.798256
132699575 133739923 0.0010801326 189615000.0 0.47203705 65.34447 7.315031 47.794685
132699575 133211537 0.0012650809 193219710.0 0.6149884 65.34848 7.31139 47.812202
132699575 134795697 0.0008003162 191768000.0 0.7901655 65.3519 7.316702 47.814598
132699575 133740945 0.00067033106 188413520.0 0.58363223 65.34787 7.3153067 47.79378
132699575 133741995 0.004268941 180652340.0 0.79247147 65.34754 7.319316 47.81099
132699575 132160917 0.0051144254 182606540.0 0.46434137 65.345474 7.316654 47.796402
132699575 132160911 0.00086009933 181118980.0 0.7286687 65.34523 7.3103285 47.796944
132699575 130078121 0.0023552277 189408080.0 0.6812265 65.34061 7.319125 47.80313
132699575 130080161 0.0016350464 188542900.0 0.5676821 65.362686 7.3168364 47.809788
132699575 134799789 0.0018715175 182160690.0 0.8144224 65.35251 7.318552 47.81584
132699575 130080171 0.0024864525 177411900.0 0.7917035 65.34671 7.3184786 47.81124
132699575 133743017 0.0003121648 185287700.0 0.8074653 65.34787 7.321701 47.81054
132699575 133743005 0.00089508324 189986620.0 0.77431715 65.36276 7.309127 47.808777
132699575 133213609 0.0005449267 183766020.0 0.8042981 65.350525 7.318309 47.81314
132699575 133213593 0.0013751907 192130340.0 0.58606046 65.35086 7.3217735 47.7946
132699575 130080177 1.00946145e-05 190904300.0 0.77510726 65.354355 7.319046 47.805573
132699575 126926237 0.0026783524 189428320.0 0.6029837 65.35263 7.3203917 47.815575
132699575 126406043 0.0029315655 196305500.0 0.6659584 65.353775 7.3214636 47.80863
132699575 134795699 0.0015704953 190540180.0 0.779833 65.34781 7.319642 47.821938
132699575 127452579 0.0028866488 194753800.0 0.7044693 65.3524 7.31954 47.808304
132699575 132155805 0.0010077948 183410860.0 0.5817542 65.34655 7.321126 47.793617
132699575 126406047 0.0017411009 189856060.0 0.7446682 65.3625 7.320199 47.80677
