tag     id         metal       mas          age         x        y       z       vx      vy           vz
2491355157 2501916669 0.004014415 190381460.0 0.6670386 59.695488 369.13153 384.20786 -22.5065 -391.182 -22.735195
2491355157 2501916679 0.0052717775 178619300.0 0.8122562 59.69545 369.13654 384.2061 -117.75138 -430.92966 -77.75867
2491355157 2544407061 0.00057236786 190504290.0 0.7584175 59.68963 369.15305 384.21036 35.625668 -269.08438 -269.67413
2491355157 2586888191 0.0026931239 188637520.0 0.73493564 59.68627 369.14392 384.198 -261.19272 -838.21246 -538.16455
2491355157 2555014675 0.0006868105 181172130.0 0.7361644 59.691833 369.14566 384.21838 -255.2129 -400.24533 -82.92006
2491355157 2501912087 0.012672629 181466000.0 0.70208937 59.690636 369.13202 384.21414 -18.31982 -424.4928 -2.1577036
2491355157 2491313673 0.003497021 189327550.0 0.802532 59.698456 369.14484 384.20352 -58.77604 -705.88257 -229.14417
2491355157 2586842121 0.0019623672 183848800.0 0.7837583 59.695396 369.1435 384.20798 -61.243607 -565.4639 -94.21867
2491355157 2544411675 0.003060477 190243300.0 0.6916182 59.69442 369.12576 384.19812 -100.107346 -743.151 -302.85303
2491355157 2544411673 0.0007564523 189115520.0 0.7402814 59.701614 369.13165 384.19052 26.572088 -296.65698 -253.87692
2491355157 2491313671 0.0011354992 184383860.0 0.83897 59.69433 369.14233 384.2134 33.531685 -619.94055 -179.00208
2491355157 2586842111 0.0008652439 190463410.0 0.70237005 59.703262 369.14307 384.1989 238.78682 -421.8761 -186.33717
2491355157 2501912063 0.010389111 198634850.0 0.6527707 59.69448 369.13232 384.21295 -48.599537 -335.90164 -196.60576
2491355157 2501912071 0.0018024516 190788580.0 0.7743334 59.69536 369.13852 384.20917 -91.81119 -362.5314 -176.69986
2491355157 2501912073 1.0553593e-05 188650450.0 0.859247 59.684532 369.14014 384.2147 -10.112546 -622.96155 -69.49002
2491355157 2501912075 5.299898e-05 182128600.0 0.86277306 59.69008 369.138 384.21396 -100.74895 -509.1032 -265.56165
2491355157 2586878999 0.0028075522 189874690.0 0.6436023 59.691833 369.14233 384.20477 77.198 -141.92911 80.04314
2491355157 2555014667 0.0030245122 190257340.0 0.7246367 59.69304 369.14142 384.20978 5.30288 -401.78146 -86.8465
2491355157 2501865989 0.0007487186 184920640.0 0.675742 59.692703 369.136 384.21115 -77.73859 -566.1993 -157.8655
2491355157 2501912079 0.0011598842 189625680.0 0.8324822 59.690926 369.13776 384.2114 77.42297 -787.6021 -58.879124
2491355157 2501912083 0.001129399 177737630.0 0.859702 59.701996 369.1411 384.20682 18.387383 -589.48334 -204.42786
2491355157 2597445147 0.0032012986 190769550.0 0.757368 59.689774 369.1446 384.2127 93.13271 -324.30603 -260.2969
2491355157 2597445143 0.003805585 179869010.0 0.7589887 59.696045 369.1339 384.2081 -64.6414 -336.08206 17.004427
2491355157 2586883597 0.0051963185 181828660.0 0.7162776 59.6905 369.1371 384.20737 -201.96198 -227.57008 135.00294
2491355157 2597445141 0.0048571243 184049730.0 0.7681607 59.69892 369.1344 384.20392 46.86549 -415.32718 -144.86833
2491355157 2586897399 0.0017272047 178610420.0 0.7486402 59.704124 369.12946 384.20792 -285.62976 -834.5457 -372.6927
2491355157 2523141129 0.0001172663 189295040.0 0.8574494 59.69748 369.13962 384.20938 136.8678 -662.0115 -223.70291
2491355157 2523113481 0.0020674074 190426420.0 0.757035 59.69509 369.138 384.20746 120.172905 -241.92856 -334.21613
2491355157 2523141133 0.0012332645 189136460.0 0.8359002 59.692406 369.14197 384.21295 117.54657 -678.3477 -53.067696
2491355157 2565594653 0.0040935697 181247360.0 0.68899226 59.6931 369.1409 384.20813 13.491448 -430.58673 -320.11407
2491355157 2576216091 0.0044533717 197957090.0 0.6535673 59.68496 369.14532 384.21707 1.2424445 -226.05212 -269.61273
2491355157 2576216085 0.00016799937 189933600.0 0.82178754 59.69696 369.14337 384.20657 213.26318 -374.03253 -231.47383
2491355157 2576216083 0.00037807642 188639380.0 0.8096435 59.69232 369.13925 384.2053 -169.06406 -677.6527 17.930582
2491355157 2576216079 0.0048153913 187384940.0 0.78049177 59.695763 369.14062 384.20502 -44.64186 -374.53577 48.586636
2491355157 2576216077 0.00015285719 189962260.0 0.81739706 59.694565 369.13544 384.2042 45.35045 -579.9278 -100.41358
2491355157 2576216067 0.0046763965 194015180.0 0.7152759 59.69857 369.13873 384.20337 -127.73344 -501.7592 -276.5874
2491355157 2427612679 0.009283031 187722370.0 0.6337364 59.687828 369.1402 384.20898 -15.996319 -676.3593 151.2323
2491355157 2576211485 0.014657831 186679490.0 0.6362353 59.69718 369.14154 384.2027 -24.989185 -410.4144 -98.857574
2491355157 2576211477 0.004183084 196634000.0 0.70668244 59.690277 369.13855 384.2105 101.57118 -287.29492 -131.88873
2491355157 2554968575 0.004472429 196294610.0 0.6283952 59.694244 369.13257 384.20508 19.158161 -462.90884 -398.72763
2491355157 2576211475 0.007337646 186857730.0 0.6648337 59.6939 369.1446 384.20404 17.112335 -486.00092 -226.80952
2491355157 2576211473 0.0003755291 190530480.0 0.79051435 59.68728 369.14478 384.20673 -37.78802 -550.5599 -20.24189
2491355157 2576211471 0.006432399 198782690.0 0.72088397 59.695763 369.13818 384.21112 131.01685 -434.54718 13.960433
2491355157 2576211467 0.005948313 183694780.0 0.7635831 59.696297 369.13904 384.20782 127.69294 -772.4151 -227.18666
2491355157 2576211461 0.0027571819 190216430.0 0.770876 59.695877 369.13904 384.20477 -108.80481 -769.95776 -73.79597
2491355157 2554968583 0.004586279 187602100.0 0.7338496 59.693077 369.14038 384.20865 68.53677 -729.56525 -193.17778
2491355157 2618738691 0.0026879406 180637360.0 0.7548383 59.7041 369.12207 384.20578 219.20413 -635.6967 -337.00876
2491355157 2576211459 0.0017926503 190340350.0 0.77199864 59.6932 369.1543 384.2101 308.29883 -480.62228 -236.87692
2491355157 2618738693 0.0019627572 181359070.0 0.68069124 59.69996 369.14465 384.20563 -398.16116 -73.48203 252.91779
2491355157 2576220673 0.0061809965 201077230.0 0.6887869 59.689888 369.14542 384.2079 -130.14308 -376.6066 -223.01927
2491355157 2618743319 0.0076965857 194297150.0 0.6565353 59.692215 369.1386 384.20358 -166.87671 -312.9557 102.012695
2491355157 2576225279 0.009409772 186698720.0 0.6600782 59.69381 369.13275 384.20248 -55.439133 -615.4832 -83.29059
2491355157 2427608069 0.0012081177 186932100.0 0.62990856 59.695274 369.14386 384.22012 -94.83097 -391.8218 -130.36115
2491355157 2427608077 0.004208079 193039950.0 0.62699145 59.696068 369.13287 384.19962 -25.233677 -579.76434 30.297169
2491355157 2427608087 0.00030339998 185371500.0 0.6614523 59.692978 369.13565 384.20804 -162.1684 -915.04095 65.39354
2491355157 2576220701 0.0036091455 192179620.0 0.6859966 59.692635 369.13904 384.2104 37.416435 -565.3413 -22.794598
2491355157 2576220699 0.008208056 196577260.0 0.6859966 59.69552 369.14282 384.20078 -68.777985 -571.6848 -227.58716
2491355157 2576220693 0.0034039554 190834080.0 0.7538322 59.694 369.13342 384.20276 -125.96066 -604.31683 -60.80422
2491355157 2576220691 0.0019178132 190048750.0 0.8141611 59.693855 369.14288 384.2099 101.46857 -654.938 -131.03761
2491355157 2491267599 0.0055321762 185783060.0 0.61772776 59.696373 369.13712 384.204 -22.676922 -427.52145 36.209496
2491355157 2491267591 0.002317355 182772300.0 0.5905267 59.69196 369.15247 384.2065 8.88419 -603.6361 -98.28397
2491355157 2576220687 0.0044845133 188103800.0 0.66814536 59.69275 369.14337 384.20355 75.66571 -514.8532 -339.01755
2491355157 2576220685 0.0024982397 181593870.0 0.76924026 59.696014 369.1347 384.20612 22.98078 -461.29742 -68.03993
2491355157 2576220683 0.004643477 191578510.0 0.7717189 59.692482 369.14465 384.20245 -13.929693 -645.8451 -46.982616
2491355157 2576220679 0.0035969543 192880080.0 0.67511916 59.699974 369.14203 384.19638 10.997229 -411.68588 -17.503483
2491355157 2576220677 0.006134626 194662340.0 0.60317343 59.697838 369.14215 384.20782 195.151 -655.0052 -318.0519
2491355157 2576220675 0.019095063 209457040.0 0.6530912 59.693657 369.13824 384.20496 -48.585545 -706.3037 -247.88014
2491355157 2576216095 0.0074639404 186840480.0 0.62070775 59.701675 369.13556 384.2013 -80.14496 -501.87494 -401.49106
2491355157 2576225285 0.0046610776 193758000.0 0.7085079 59.687782 369.14227 384.2134 134.14577 -499.4468 -190.63821
2491355157 2576206877 0.009904878 188720290.0 0.68579006 59.69722 369.13824 384.20425 56.508224 -481.7231 -269.83463
2491355157 2576206871 0.0033229254 184805650.0 0.67824 59.69615 369.13403 384.20212 -51.73651 -396.88278 -77.85198
2491355157 2565594645 0.0025940815 191388850.0 0.76384264 59.69261 369.15384 384.2069 24.873796 -594.15515 -62.531113
2491355157 2565594643 0.0016435055 193588130.0 0.78095186 59.69516 369.138 384.2077 101.44545 -658.93225 -135.26106
2491355157 2565594641 0.0056727617 188743490.0 0.8071495 59.695724 369.13455 384.2056 23.599167 -421.1568 58.29455
2491355157 2565594639 0.013324217 199186720.0 0.6820949 59.69677 369.1355 384.20404 61.009453 -364.42728 -102.97632
2491355157 2554968585 0.0008745259 184107200.0 0.78922784 59.692398 369.14145 384.21402 -86.51234 -468.06378 -136.6772
2491355157 2565594637 0.0026037283 191344050.0 0.76528853 59.69137 369.1416 384.21057 -32.3919 -561.2467 -163.47958
2491355157 2565594635 0.00341629 189993600.0 0.807587 59.693886 369.14444 384.20676 -45.31348 -808.3456 -62.271805
2491355157 2565594633 0.014438383 195066260.0 0.7016567 59.695305 369.1388 384.20694 -37.996353 -683.9716 35.593307
2491355157 2565594623 0.003913042 181547180.0 0.64568365 59.69137 369.13678 384.20895 -0.9032382 -653.7533 -115.2907
2491355157 2618729483 0.000950495 191843100.0 0.64293 59.69336 369.13132 384.2118 -73.119576 -564.5411 293.0537
2491355157 2639935539 0.0033774911 177587730.0 0.77739984 59.687126 369.1434 384.2179 459.7368 -1290.2861 -634.7625
2491355157 2618729467 0.0004093466 188235020.0 0.7882258 59.696976 369.13904 384.2072 -112.20821 -222.45818 -418.34232
2491355157 2565590047 0.0031899456 192260750.0 0.6261272 59.698326 369.13983 384.1983 132.7003 -699.9785 60.444946
2491355157 2554968587 0.0053845947 200958060.0 0.6754824 59.69625 369.13635 384.20197 -71.65575 -716.10767 -213.88367
2491355157 2554968601 0.0035132337 183762060.0 0.67402536 59.692543 369.14047 384.21402 128.6696 -653.9975 -192.12192
2491355157 2629383171 0.00011278713 189170020.0 0.79839104 59.693787 369.13873 384.19595 89.25025 -702.0886 -548.66956
2491355157 2629383169 0.005999077 190619970.0 0.71411425 59.679367 369.13733 384.21555 -344.2717 -315.0291 235.29498
2491355157 2618734091 0.0010044307 183917330.0 0.7689111 59.68859 369.14777 384.21265 -75.12909 -252.30777 -114.96253
2491355157 2576206873 0.0037802726 192140590.0 0.7092141 59.699997 369.134 384.20563 -198.88281 -267.95636 -238.83955
2491355157 2618734127 0.0019919253 188773230.0 0.7246367 59.703705 369.12766 384.1952 -662.5845 -507.96262 360.85416
2491355157 2565594651 0.0008594257 192111000.0 0.71373457 59.70323 369.1395 384.20657 73.01276 -602.8384 -298.86267
2491355157 2576206865 0.0014427844 185890850.0 0.78081375 59.7004 369.14294 384.20496 130.18367 -397.6635 -272.62186
2491355157 2576206861 0.0021448329 190531890.0 0.75589186 59.68573 369.14154 384.2157 69.77862 -655.14233 -5.699369
2491355157 2576206855 0.009188741 199595800.0 0.59283954 59.690567 369.13312 384.2102 7.70863 -438.31717 97.089806
2491355157 2576206853 0.005702323 189614180.0 0.6723911 59.689835 369.14066 384.2139 12.87172 -221.89328 7.2866373
2491355157 2576202265 0.009152768 191025950.0 0.7474352 59.69651 369.13928 384.20215 -43.554356 -474.7189 -74.451515
2491355157 2576202259 0.0015927078 180390560.0 0.8042511 59.698547 369.13647 384.20514 -70.530754 -447.29227 -134.14406
2491355157 2576202255 0.0029449633 190197440.0 0.7025745 59.696068 369.13586 384.2078 23.241705 -435.02655 -94.16956
2491355157 2576202251 0.0010089985 179949460.0 0.7766587 59.69512 369.13788 384.21417 -15.191468 -521.7133 -270.47098
2491355157 2576202245 0.001929374 179678240.0 0.66851354 59.693604 369.13687 384.2147 15.053156 -679.35236 -282.5688
2491355157 2576202243 0.0023275171 189123950.0 0.770083 59.695396 369.13922 384.20547 48.25779 -356.7529 -267.63806
2491355157 2576197647 0.009819653 189657000.0 0.71355784 59.69673 369.1317 384.20877 55.70032 -516.18115 -124.60505
2491355157 2576197639 2.2560182e-05 189553230.0 0.86444193 59.682983 369.1496 384.19763 61.433167 -231.01036 -10.5960865
2491355157 2576193045 0.008939553 183637170.0 0.62157553 59.69426 369.13684 384.20633 12.509024 -735.5586 -255.93564
2491355157 2576193037 0.0065497397 184974160.0 0.66143906 59.697365 369.1338 384.20874 -83.36878 -505.19113 137.05936
2491355157 2576193035 0.004354915 191243920.0 0.7212835 59.689827 369.13666 384.20786 -250.58696 -569.7314 -102.1073
2491355157 2576193033 0.0029727183 189952800.0 0.7629667 59.6961 369.1368 384.2085 15.213713 -665.53503 -260.68335
2491355157 2576188425 0.00025485893 190414420.0 0.77057385 59.698204 369.13342 384.21222 155.074 -459.10867 -391.21545
2491355157 2491262989 0.01705288 190178130.0 0.59008855 59.685333 369.1377 384.21805 -186.92447 -466.9569 82.58913
2491355157 2629383163 0.0016684497 189792180.0 0.80133533 59.706146 369.15225 384.2071 -440.14188 -809.6505 264.20374
2491355157 2576225291 0.003662253 187776720.0 0.63794756 59.69117 369.13657 384.2098 -9.451346 -456.356 1.4258138
2491355157 2576225297 0.0018600591 196327460.0 0.7791125 59.698563 369.12906 384.21198 135.93279 -403.66922 -343.82755
2491355157 2565603837 0.001827872 188621330.0 0.7266241 59.693455 369.13547 384.21008 250.45967 -414.79575 -190.10884
2491355157 2544342537 0.005550929 192245310.0 0.68293333 59.69435 369.13464 384.2072 131.6552 -636.9192 -145.11212
2491355157 2544342535 0.00069149263 189885780.0 0.8108186 59.689735 369.148 384.21902 -174.63487 -682.9095 -425.9128
2491355157 2544342531 0.0007394608 189864530.0 0.7686759 59.694275 369.1368 384.2109 68.84307 -643.0197 -157.61601
2491355157 2618747921 0.00031657313 185082990.0 0.7139115 59.704933 369.13092 384.21255 22.72809 -1032.4633 -257.3174
2491355157 2618747907 0.003919191 196225900.0 0.69261926 59.690857 369.15143 384.21283 -295.84674 -303.7609 -173.27785
2491355157 2427598857 0.0004190384 183111300.0 0.6967973 59.68991 369.13925 384.2093 -93.95359 -588.8222 113.8775
2491355157 2427598867 0.0040745307 190231550.0 0.69331163 59.69693 369.14258 384.20514 -27.032093 -502.3122 -41.3584
2491355157 2427598875 0.00093839393 190273380.0 0.70158017 59.684494 369.14545 384.219 27.569107 -784.1004 -31.354248
2491355157 2576239123 0.0020775516 194594450.0 0.7645786 59.69777 369.14456 384.21802 142.95216 -443.51233 -136.4414
2491355157 2576239117 0.0019132385 183431620.0 0.71833444 59.690628 369.1445 384.20493 -64.69845 -770.22675 37.745785
2491355157 2544342529 0.00073519105 183085100.0 0.65037954 59.690453 369.151 384.21304 79.90275 -506.36972 -133.91405
2491355157 2597518861 0.0007275763 189606980.0 0.7333574 59.68625 369.122 384.2011 220.52545 -1318.5314 -150.74129
2491355157 2576239115 0.009656986 188067180.0 0.6919257 59.693962 369.15408 384.2107 56.25671 -548.37933 -188.4196
2491355157 2576239111 0.008286063 181043520.0 0.73734266 59.691933 369.13367 384.20917 84.9934 -663.27155 -186.37929
2491355157 2576234549 0.00044402477 186335710.0 0.86556375 59.687378 369.15295 384.2145 -500.92377 -345.3388 515.5562
2491355157 2618747901 0.0009950345 185633360.0 0.7782314 59.691536 369.14642 384.21524 23.969124 -867.8155 -148.22945
2491355157 2565603857 0.0024699043 176987780.0 0.8612271 59.69548 369.13565 384.2113 -59.277145 -416.49518 -23.851402
2491355157 2618747899 0.0018349991 194552140.0 0.70445365 59.69835 369.13794 384.20987 316.14197 -1209.7429 212.44936
2491355157 2427598853 0.0024162226 184350770.0 0.69315714 59.69895 369.14474 384.19583 46.16217 -506.4938 -153.08983
2491355157 2576243713 0.0013172732 181895230.0 0.6525039 59.68654 369.13043 384.19882 -57.03519 -431.37607 -192.53009
2491355157 2576248329 0.0017996214 179909150.0 0.6922335 59.69919 369.1344 384.20535 68.12967 -725.2822 -114.19623
2491355157 2491322887 0.0076399324 194254610.0 0.67532635 59.69831 369.13544 384.2031 22.677267 -610.3068 -106.44908
2491355157 2491322897 0.01064884 199623150.0 0.6425254 59.695946 369.14716 384.21527 131.36784 -707.6789 -220.06741
2491355157 2576248325 0.005537661 194309220.0 0.66417456 59.69458 369.14044 384.21252 -95.42446 -475.9408 -2.6931903
2491355157 2427594245 0.0025510604 195694610.0 0.63265574 59.696465 369.126 384.20462 171.25533 -615.5643 -157.54163
2491355157 2427594247 0.008168834 195160000.0 0.6843368 59.69436 369.14514 384.20276 207.45476 -704.4991 -210.2589
2491355157 2427594249 0.001982176 188003410.0 0.65685374 59.692375 369.14062 384.211 178.53058 -666.49915 -261.8568
2491355157 2427594255 0.0051913518 193695020.0 0.6595238 59.693855 369.13596 384.21213 6.057237 -355.4351 -102.83504
2491355157 2427594257 0.0074707437 187995730.0 0.64616406 59.69594 369.12878 384.206 -64.237656 -539.92065 -86.6729
2491355157 2427594261 0.0005905217 180751230.0 0.6877009 59.702103 369.13074 384.2003 149.27481 -541.56915 -141.94923
2491355157 2427594265 0.0048903213 192325550.0 0.68141854 59.692772 369.14087 384.21106 37.721046 -667.3849 -188.87375
2491355157 2427594267 0.00077407405 180423630.0 0.6566946 59.69094 369.13635 384.21188 2.8352284 -424.11 -166.80547
2491355157 2576243727 0.0020885987 182109400.0 0.67646927 59.69481 369.13275 384.2116 -85.05911 -517.5265 70.11676
2491355157 2576243725 0.004053029 190596130.0 0.7572729 59.697014 369.12567 384.19675 -192.62201 -343.87775 -528.94604
2491355157 2576243723 0.0037248142 195064380.0 0.6995108 59.696594 369.12994 384.2046 243.53575 -644.98834 -114.8636
2491355157 2576243719 0.0038787506 180251550.0 0.6864608 59.69719 369.14417 384.2118 30.86212 -311.09418 -102.411064
2491355157 2576243717 0.0077633797 190000860.0 0.6564292 59.695206 369.13647 384.208 126.94978 -609.1673 -99.48913
2491355157 2554963971 0.00800646 189213200.0 0.68656415 59.687836 369.1439 384.21033 115.028175 -614.7435 -501.83392
2491355157 2576225293 0.0059275925 194806270.0 0.6703982 59.696426 369.13202 384.19925 171.9263 -718.15765 -218.99529
